month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
0.3077970962009241,0.9841724253891739,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.9568570091137134,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
1.1310218728214536,-0.3059728873642422,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
0.3077970962009241,1.0616586303593492,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,1
-0.92704006872987,0.14732141171128238,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.09288582369626058,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.20136651065450578,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.8173818401673982,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
-0.92704006872987,-0.4996883997896801,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.5154276804196053,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
-0.10381529210934061,-0.023148239223102947,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.23236099264257584,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
2.777471426062512,0.41077450860987785,-0.3486006961969697,-0.3716493880522446,-0.7539523369098113,-1.5815609958007513,-2.811247395091123,1
-0.10381529210934061,-0.3912077128314349,3.698951976601121,1.8246424746031085,-1.1362164536298074,-1.5717578425820953,-2.4243646797368115,0
0.3077970962009241,-0.8871194246405558,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,2.6888689347330272,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.10381529210934061,0.2751736499120714,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.10381529210934061,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.92704006872987,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,-0.836753391409942,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.92704006872987,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.10082968872917729,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,2.0573563642261,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,1
-0.10381529210934061,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.5154276804196053,-0.6004204662509078,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
1.1310218728214536,0.26742502941505386,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.5154276804196053,0.8485715666913675,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
1.1310218728214536,0.24030485767549256,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,6.621293836969416,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
0.3077970962009241,-0.3795847820859086,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.6052038947398626,-1.255426189773434,0
1.1310218728214536,-0.2711040951276634,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,1.3289860375064533,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
2.3658590377522475,0.1085783092261948,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
-0.92704006872987,-0.25948116438213714,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,0.011720553013475868,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.5154276804196053,-0.9529826988652047,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
1.1310218728214536,1.0112925971287352,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.5154276804196053,1.0229155278742614,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.836753391409942,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,0.3836543368703166,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.10381529210934061,-0.6120433969964341,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.32166537289417646,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.92704006872987,0.43014605985242166,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,0.5696212287987369,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
0.3077970962009241,-0.28660133612169847,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,0.027217794007510898,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
2.777471426062512,-0.34471598984932983,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.66113953369337,-2.066498168034078,0
1.1310218728214536,1.828772059564083,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,1
-0.10381529210934061,-0.7050268429606442,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.1310218728214536,-0.4260765050680137,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
0.3077970962009241,0.7865826027152273,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
0.7194094845111888,-0.5190599510322239,3.698951976601121,1.8246424746031085,-0.7539523369098113,-1.5250487007755582,-2.811247395091123,0
-0.92704006872987,-0.2982242668672247,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.92704006872987,-0.46094529730459255,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
0.3077970962009241,0.5308781263136494,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.578677715442323,-1.255426189773434,1
-0.5154276804196053,-0.8212561504159069,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7169901059382253,0.843412541023715,0
-0.92704006872987,-0.6120433969964341,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
1.1310218728214536,-0.5694259842628377,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.92704006872987,-0.6352892584874866,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,0
1.1310218728214536,-0.5229342612807326,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
1.1310218728214536,0.05821227599558096,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
0.3077970962009241,-0.7747644274338019,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.7194094845111888,-0.4919397792926626,3.698951976601121,1.8246424746031085,-0.7539523369098113,-1.52216542041713,-2.811247395091123,0
-0.92704006872987,0.10082968872917729,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,0
-0.92704006872987,-0.23236099264257584,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.5154276804196053,3.091797200577938,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,1
-0.92704006872987,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,-0.35633892059485606,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,1
-0.92704006872987,0.8059541539577711,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
2.3658590377522475,1.1081503533414543,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,0
-0.10381529210934061,-0.007650998229067918,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
1.9542466494419828,-0.6817809814695917,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.1577187831118028,-0.9390113975729358,0
1.1310218728214536,0.07370951698961599,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.92704006872987,0.1356984809657561,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.5154276804196053,-0.693403912215118,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
0.3077970962009241,-0.18586926966047077,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,0
-0.10381529210934061,-0.6662837404755567,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,0.8330743256973324,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.5347524365621581,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.6391635687359953,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.92704006872987,-0.4648196075531013,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.10381529210934061,1.0887788020989104,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.5154276804196053,0.16669296295382616,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.92704006872987,-0.6197920174934516,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.5154276804196053,-0.9258625271256434,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
1.1310218728214536,0.027217794007510898,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
-0.10381529210934061,-0.4260765050680137,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
-0.92704006872987,0.9648008741466302,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,1
-0.5154276804196053,-0.7786387376823106,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7175667620099107,0.843412541023715,0
0.3077970962009241,4.459428718301529,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,1
2.3658590377522475,1.1120246635899629,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
2.3658590377522475,-0.2982242668672247,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,0
-0.10381529210934061,-0.7205240839546793,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,0
-0.5154276804196053,-0.3718361615888911,1.6751756402020754,4.020934337258462,-1.1362164536298074,-1.6824758083457387,-2.4243646797368115,0
-0.92704006872987,-0.3292187488552948,3.698951976601121,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
1.1310218728214536,1.445215344961716,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
2.3658590377522475,-0.10838306469029561,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
0.3077970962009241,0.33328830363970274,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.10381529210934061,-0.6740323609725741,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.5616773637658202,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.29067089090610637,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.10381529210934061,-0.5539287432688027,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
1.1310218728214536,-0.6197920174934516,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.10381529210934061,2.77410376020022,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,1
-0.10381529210934061,-0.7825130479308194,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
2.3658590377522475,-0.30209857711573346,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.255173659226677,-0.9390113975729358,0
-0.92704006872987,-0.3524646103463473,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
1.1310218728214536,0.019469173510493383,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
-0.92704006872987,-0.5035627100381889,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.92704006872987,-0.9297368373741521,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
-0.5154276804196053,-0.4028306435769612,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
1.1310218728214536,-0.181994959411962,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.739895635197223,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
-0.92704006872987,-0.8328790811614333,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.5655516740143289,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,2.739234967963641,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.92704006872987,0.12020123997172108,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,1
-0.10381529210934061,-0.8909937348890646,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
