contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
0.0,1.0,95.0,1.4,94.465,4.967,5228.1,0
1.0,0.0,261.0,-1.8,92.893,1.281,5099.1,0
1.0,5.0,74.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,704.0,-2.9,92.201,0.883,5076.2,1
1.0,3.0,89.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,350.0,1.4,93.444,4.964,5228.1,0
0.0,2.0,156.0,1.4,93.918,4.955,5228.1,0
1.0,1.0,227.0,-2.9,92.963,1.268,5076.2,0
1.0,0.0,284.0,-1.8,92.893,1.334,5099.1,0
1.0,5.0,48.0,-0.1,93.2,4.021,5195.8,0
1.0,4.0,218.0,-1.1,94.601,1.008,4963.6,0
0.0,2.0,124.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,306.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,293.0,-1.8,92.893,1.354,5099.1,1
1.0,5.0,566.0,-0.1,93.2,4.076,5195.8,1
1.0,9.0,206.0,-1.1,94.199,0.884,4963.6,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,1
0.0,0.0,474.0,1.1,93.994,4.856,5191.0,0
1.0,9.0,136.0,-1.1,94.199,0.882,4963.6,0
1.0,5.0,252.0,-1.1,94.767,1.04,4963.6,1
1.0,5.0,82.0,-0.1,93.2,4.12,5195.8,0
1.0,1.0,135.0,-2.9,92.963,1.26,5076.2,0
1.0,1.0,114.0,-2.9,92.963,1.266,5076.2,1
0.0,0.0,269.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,120.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,393.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,317.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,128.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,118.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,185.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,753.0,-1.8,92.893,1.354,5099.1,1
0.0,1.0,27.0,1.4,94.465,4.959,5228.1,0
0.0,1.0,174.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,753.0,-2.9,92.201,0.884,5076.2,1
1.0,3.0,168.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,349.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,252.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,681.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,414.0,-2.9,92.201,0.873,5076.2,1
1.0,3.0,107.0,1.4,93.444,4.965,5228.1,0
1.0,6.0,696.0,-3.0,92.713,0.718,5023.5,1
1.0,2.0,72.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,462.0,1.4,93.918,4.957,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.963,5228.1,1
0.0,1.0,753.0,1.4,94.465,4.959,5228.1,1
0.0,2.0,152.0,1.4,93.918,4.962,5228.1,0
1.0,0.0,97.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,73.0,-1.8,92.893,1.244,5099.1,0
1.0,6.0,288.0,-3.0,92.713,0.715,5023.5,1
1.0,2.0,236.0,1.4,93.918,4.962,5228.1,0
0.0,6.0,705.0,-3.0,92.713,0.718,5023.5,1
0.0,0.0,241.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,48.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,387.0,-1.8,92.893,1.344,5099.1,0
0.0,0.0,122.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,152.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,209.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,169.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,199.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,34.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,26.0,1.4,94.465,4.864,5228.1,0
1.0,5.0,113.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,213.0,1.4,93.444,4.965,5228.1,0
1.0,5.0,140.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,289.0,-2.9,92.201,0.881,5076.2,1
1.0,7.0,41.0,-1.8,92.843,1.64,5099.1,0
1.0,3.0,78.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,58.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,106.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,385.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,753.0,-0.1,93.2,4.153,5195.8,0
1.0,8.0,344.0,-1.8,93.075,1.423,5099.1,1
0.0,1.0,57.0,1.4,94.465,4.96,5228.1,0
0.0,0.0,425.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,108.0,-1.8,93.075,1.365,5099.1,0
1.0,3.0,89.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.958,5228.1,1
0.0,1.0,278.0,1.4,94.465,4.865,5228.1,0
1.0,1.0,69.0,-2.9,92.963,1.262,5076.2,0
1.0,3.0,163.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,160.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,162.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,61.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,406.0,-0.1,93.2,4.191,5195.8,0
1.0,3.0,66.0,1.4,93.444,4.965,5228.1,0
1.0,4.0,138.0,-3.4,92.431,0.739,5017.5,0
0.0,0.0,98.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,441.0,-0.1,93.2,4.076,5195.8,0
1.0,4.0,256.0,-1.1,94.601,1.025,4963.6,0
1.0,0.0,380.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,390.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,134.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,158.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,136.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,290.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,126.0,1.4,94.465,4.96,5228.1,0
0.0,2.0,106.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,255.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,753.0,-1.8,92.893,1.266,5099.1,1
1.0,0.0,157.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,45.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,230.0,-1.7,94.215,0.896,4991.6,1
1.0,3.0,206.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,303.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,15.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,46.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,303.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,198.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,148.0,-2.9,92.201,0.861,5076.2,0
1.0,5.0,179.0,-3.4,92.649,0.72,5017.5,1
1.0,2.0,142.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,254.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,158.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,174.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,221.0,1.4,93.918,4.963,5228.1,0
0.0,2.0,7.0,-1.7,94.215,0.889,4991.6,0
0.0,5.0,433.0,-0.1,93.2,4.12,5195.8,0
0.0,6.0,207.0,-3.0,92.713,0.715,5023.5,1
0.0,0.0,93.0,1.1,93.994,4.855,5191.0,0
1.0,8.0,383.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,105.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,1
1.0,3.0,205.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,86.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,124.0,1.4,93.918,4.958,5228.1,0
0.0,5.0,713.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,134.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,222.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,83.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,92.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,121.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,140.0,1.4,93.444,4.965,5228.1,0
1.0,7.0,273.0,-1.8,93.369,0.637,5008.7,1
1.0,5.0,409.0,-3.4,92.649,0.715,5017.5,1
1.0,2.0,566.0,-2.9,92.469,1.072,5076.2,1
1.0,5.0,105.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,33.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,72.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,96.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,73.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.344,5099.1,1
1.0,8.0,18.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,160.0,1.4,93.444,4.963,5228.1,0
1.0,4.0,174.0,-3.4,92.431,0.722,5017.5,0
1.0,3.0,79.0,1.4,93.444,4.966,5228.1,0
1.0,3.0,124.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,115.0,-1.8,93.749,0.659,5008.7,0
1.0,3.0,121.0,-2.9,92.201,0.825,5076.2,0
0.0,1.0,78.0,1.4,94.465,4.96,5228.1,0
1.0,0.0,239.0,-1.8,92.893,1.299,5099.1,0
0.0,6.0,220.0,-3.0,92.713,0.715,5023.5,0
0.0,0.0,175.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,283.0,1.1,93.994,4.855,5191.0,0
1.0,5.0,157.0,-0.1,93.2,4.021,5195.8,0
0.0,0.0,153.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,196.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,139.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,384.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,257.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,181.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,187.0,-1.8,93.075,1.365,5099.1,0
1.0,2.0,223.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,177.0,-1.8,93.749,0.644,5008.7,0
0.0,8.0,117.0,-1.8,93.075,1.365,5099.1,0
1.0,0.0,81.0,-1.8,92.893,1.313,5099.1,0
0.0,1.0,10.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,75.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,239.0,1.4,93.918,4.962,5228.1,0
1.0,8.0,58.0,-1.8,93.075,1.445,5099.1,0
0.0,1.0,753.0,-2.9,92.963,1.215,5076.2,1
0.0,0.0,297.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,245.0,-1.8,93.075,1.453,5099.1,0
1.0,2.0,330.0,1.4,93.918,4.962,5228.1,0
0.0,4.0,84.0,-1.1,94.601,1.029,4963.6,0
0.0,1.0,161.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,113.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,160.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,38.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,129.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,41.0,1.4,94.465,4.866,5228.1,0
1.0,5.0,154.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,72.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,107.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,221.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,503.0,-1.8,92.893,1.299,5099.1,0
0.0,1.0,718.0,1.4,94.465,4.961,5228.1,0
1.0,0.0,93.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,50.0,-2.9,92.201,0.838,5076.2,0
0.0,1.0,144.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,186.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,115.0,1.4,93.918,4.961,5228.1,0
1.0,5.0,54.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,179.0,1.1,93.994,4.859,5191.0,0
1.0,8.0,253.0,-1.8,93.075,1.498,5099.1,0
0.0,0.0,44.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,116.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,584.0,-1.8,93.075,1.365,5099.1,0
1.0,5.0,652.0,-0.1,93.2,4.191,5195.8,1
1.0,2.0,229.0,-2.9,92.469,1.072,5076.2,0
1.0,5.0,36.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,58.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,284.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,199.0,-1.8,92.893,1.266,5099.1,0
1.0,5.0,125.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,1
1.0,2.0,99.0,1.4,93.918,4.968,5228.1,0
0.0,2.0,339.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,93.0,1.4,94.465,4.959,5228.1,0
1.0,2.0,292.0,1.4,93.918,4.961,5228.1,0
0.0,8.0,43.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,268.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,109.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,202.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,22.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,50.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,195.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,320.0,1.4,94.465,4.864,5228.1,0
0.0,5.0,179.0,-3.4,92.649,0.722,5017.5,0
1.0,0.0,124.0,-1.8,92.893,1.25,5099.1,0
1.0,3.0,71.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,182.0,-1.8,92.893,1.327,5099.1,0
1.0,9.0,56.0,-3.4,92.379,0.803,5017.5,0
0.0,1.0,753.0,-1.7,94.055,0.702,4991.6,0
1.0,4.0,633.0,-3.4,92.431,0.731,5017.5,0
0.0,0.0,213.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,77.0,1.4,93.918,4.958,5228.1,0
1.0,2.0,418.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,65.0,-1.8,92.893,1.281,5099.1,0
0.0,2.0,68.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,198.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,212.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,135.0,-0.1,93.2,4.12,5195.8,0
1.0,7.0,156.0,-1.8,92.843,1.799,5099.1,1
1.0,0.0,217.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,155.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,165.0,-0.1,93.2,4.153,5195.8,0
0.0,1.0,122.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,140.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,127.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,154.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,230.0,1.1,93.994,4.859,5191.0,0
0.0,2.0,16.0,1.4,93.918,4.968,5228.1,0
0.0,0.0,212.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,126.0,-2.9,92.201,0.849,5076.2,1
1.0,3.0,135.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,22.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,31.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,93.0,1.4,93.444,4.963,5228.1,0
1.0,8.0,249.0,-1.8,93.075,1.405,5099.1,0
1.0,1.0,135.0,-1.7,94.055,0.719,4991.6,0
1.0,3.0,70.0,1.4,93.444,4.963,5228.1,0
1.0,7.0,136.0,-1.8,92.843,1.614,5099.1,0
0.0,0.0,108.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,123.0,1.4,94.465,4.967,5228.1,0
1.0,2.0,5.0,1.4,93.918,4.968,5228.1,0
1.0,4.0,257.0,-3.4,92.431,0.733,5017.5,1
1.0,3.0,210.0,1.4,93.444,4.963,5228.1,0
1.0,9.0,265.0,-3.4,92.379,0.819,5017.5,1
1.0,2.0,112.0,1.4,93.918,4.963,5228.1,0
0.0,8.0,37.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,240.0,1.4,94.465,4.866,5228.1,0
0.0,0.0,576.0,1.1,93.994,4.857,5191.0,1
1.0,0.0,178.0,-1.8,92.893,1.25,5099.1,0
0.0,1.0,119.0,1.4,94.465,4.967,5228.1,0
0.0,2.0,60.0,1.4,93.918,4.956,5228.1,0
1.0,0.0,532.0,-1.8,92.893,1.266,5099.1,1
0.0,0.0,535.0,1.1,93.994,4.86,5191.0,1
1.0,3.0,753.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,181.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,675.0,-1.8,92.893,1.354,5099.1,0
1.0,0.0,20.0,-1.8,92.893,1.327,5099.1,0
1.0,5.0,562.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,90.0,-2.9,92.201,0.859,5076.2,0
1.0,2.0,333.0,1.4,93.918,4.961,5228.1,0
0.0,2.0,108.0,1.4,93.918,4.955,5228.1,0
0.0,0.0,83.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,305.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,20.0,-1.8,92.893,1.266,5099.1,0
0.0,1.0,24.0,1.4,94.465,4.962,5228.1,0
0.0,0.0,247.0,1.1,93.994,4.857,5191.0,0
1.0,4.0,180.0,-3.4,92.431,0.74,5017.5,0
1.0,0.0,189.0,-1.8,92.893,1.327,5099.1,0
1.0,8.0,77.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,199.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,595.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,38.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,146.0,-1.8,92.893,1.334,5099.1,0
0.0,1.0,209.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,10.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,190.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,75.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,88.0,1.4,94.465,4.865,5228.1,0
1.0,2.0,630.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,407.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,123.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,167.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,126.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,177.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,243.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,322.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,105.0,1.4,93.444,4.968,5228.1,0
1.0,0.0,753.0,-1.8,92.893,1.25,5099.1,0
1.0,4.0,691.0,-1.1,94.601,0.959,4963.6,0
0.0,0.0,753.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,193.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,191.0,1.1,93.994,4.859,5191.0,0
1.0,2.0,58.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,193.0,1.1,93.994,4.857,5191.0,0
1.0,9.0,95.0,-1.1,94.199,0.886,4963.6,0
0.0,0.0,24.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,196.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,138.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,88.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,439.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,350.0,1.4,93.918,4.968,5228.1,0
1.0,2.0,717.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,224.0,1.4,93.918,4.96,5228.1,0
0.0,0.0,236.0,-1.8,92.893,1.291,5099.1,0
1.0,4.0,183.0,-3.4,92.431,0.731,5017.5,0
1.0,8.0,157.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,324.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,50.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,493.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,225.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,161.0,1.1,93.994,4.857,5191.0,0
0.0,4.0,101.0,-0.1,93.798,4.968,5195.8,1
1.0,2.0,384.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,329.0,1.1,93.994,4.859,5191.0,0
0.0,1.0,221.0,1.4,94.465,4.962,5228.1,0
1.0,2.0,661.0,1.4,93.918,4.962,5228.1,1
1.0,3.0,111.0,-2.9,92.201,0.884,5076.2,0
1.0,3.0,73.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,392.0,-0.1,93.2,4.076,5195.8,0
1.0,8.0,40.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,63.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,31.0,1.4,93.444,4.962,5228.1,0
1.0,5.0,156.0,-3.4,92.649,0.719,5017.5,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,1
0.0,0.0,304.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,108.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,257.0,1.4,93.444,4.966,5228.1,0
1.0,1.0,79.0,-2.9,92.963,1.26,5076.2,0
1.0,2.0,262.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,300.0,-1.8,92.893,1.354,5099.1,1
0.0,1.0,138.0,-1.7,94.055,0.719,4991.6,0
1.0,8.0,104.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,368.0,1.4,94.465,4.96,5228.1,0
1.0,2.0,129.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,136.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,84.0,1.4,94.465,4.967,5228.1,0
0.0,0.0,92.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,203.0,1.4,93.444,4.968,5228.1,0
0.0,0.0,561.0,1.1,93.994,4.86,5191.0,0
1.0,9.0,458.0,-3.4,92.379,0.77,5017.5,1
1.0,5.0,14.0,-0.1,93.2,4.021,5195.8,0
1.0,5.0,72.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,134.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,295.0,-1.8,92.893,1.344,5099.1,0
1.0,0.0,182.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,133.0,1.1,93.994,4.857,5191.0,0
0.0,2.0,270.0,1.4,93.918,4.959,5228.1,0
1.0,0.0,113.0,-1.8,93.876,0.668,5008.7,0
1.0,6.0,193.0,-3.0,92.713,0.706,5023.5,0
1.0,0.0,275.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,151.0,1.4,93.444,4.963,5228.1,0
1.0,5.0,84.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,145.0,1.4,93.444,4.97,5228.1,0
0.0,1.0,431.0,1.4,94.465,4.967,5228.1,0
1.0,5.0,625.0,-0.1,93.2,4.12,5195.8,0
0.0,3.0,120.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,67.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,61.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,552.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,251.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,194.0,-1.8,93.075,1.405,5099.1,1
1.0,3.0,203.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,125.0,-2.9,92.201,0.869,5076.2,1
0.0,0.0,297.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,215.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,174.0,1.4,93.918,4.958,5228.1,0
1.0,5.0,122.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,190.0,-1.8,92.893,1.299,5099.1,0
0.0,0.0,395.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,68.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,85.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,171.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,304.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,47.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,121.0,1.1,93.994,4.856,5191.0,0
0.0,1.0,355.0,-1.7,94.055,0.739,4991.6,0
1.0,5.0,160.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,624.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,508.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,44.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,134.0,-0.1,93.2,4.12,5195.8,0
1.0,5.0,256.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,183.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,178.0,-1.8,92.893,1.244,5099.1,0
1.0,1.0,288.0,-1.7,94.055,0.727,4991.6,1
1.0,7.0,753.0,-1.8,93.369,0.639,5008.7,1
0.0,1.0,250.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,376.0,1.4,93.444,4.967,5228.1,0
1.0,2.0,444.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.86,5191.0,1
0.0,0.0,150.0,1.1,93.994,4.859,5191.0,0
1.0,3.0,179.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,29.0,1.1,93.994,4.858,5191.0,0
1.0,3.0,109.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,641.0,-1.8,93.876,0.697,5008.7,1
1.0,5.0,60.0,-0.1,93.2,4.076,5195.8,0
0.0,2.0,109.0,1.4,93.918,4.963,5228.1,0
1.0,0.0,128.0,-1.8,92.893,1.281,5099.1,0
1.0,5.0,143.0,-3.4,92.649,0.715,5017.5,0
1.0,3.0,25.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,160.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,354.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,250.0,-1.7,94.215,0.846,4991.6,0
1.0,3.0,610.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,753.0,-1.7,94.215,0.81,4991.6,1
1.0,3.0,88.0,1.4,93.444,4.967,5228.1,0
1.0,3.0,492.0,1.4,93.444,4.966,5228.1,0
0.0,0.0,73.0,1.1,93.994,4.856,5191.0,0
1.0,9.0,121.0,-3.4,92.379,0.781,5017.5,0
1.0,8.0,119.0,-1.8,93.075,1.365,5099.1,0
0.0,4.0,208.0,-3.4,92.431,0.739,5017.5,0
1.0,5.0,138.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,150.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,190.0,1.4,94.465,4.967,5228.1,0
1.0,2.0,191.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,120.0,1.1,93.994,4.864,5191.0,0
1.0,3.0,55.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,208.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,125.0,1.4,93.918,4.96,5228.1,0
1.0,2.0,465.0,1.4,93.918,4.968,5228.1,0
0.0,7.0,255.0,-1.8,93.369,0.637,5008.7,1
0.0,1.0,172.0,1.4,94.465,4.864,5228.1,0
1.0,9.0,133.0,-3.4,92.379,0.77,5017.5,0
1.0,2.0,361.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,273.0,-2.9,92.201,0.881,5076.2,1
1.0,2.0,309.0,-1.7,94.215,0.835,4991.6,1
1.0,0.0,36.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,181.0,-1.8,93.876,0.699,5008.7,1
